Subject,Study,Gender,Condition,Age,Experimenter,Daycare,Homeschool,BeentoLL,Brother,Sister,Ethnicity,MathAbility1,MathAbility2,MathInterest1,MathInterest2,MathScore,DaxAbility,DaxInterest,DaxScore,PercentCorrect,WeberFraction,Order,CorrectRatio,ratio1,ratio2,ratio3,ratio4,ratio5,correct1,correct2,correct3,correct4,correct5,condition1,condition2,conditiontype,gender1,gender2,study1,study2,mathscoreZ,percentcorrectZ,mathscoreA,mathscoreB,ageZ
4525.0,1.0,F,Math,4.1785323110624315,AG,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.9787234042553,0.459611254926095,"NA",1.0,1.5,1.6,1.9,2.3,3.0,83.33333333,60.0,80.0,88.88888889,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.1690024476391702,-1.4179943652174876,0.5820056347825124,-0.9231485196616959
4526.0,1.0,M,Game,6.53,PG,Yes,No,No,Yes,No,3.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,91.25,0.211050455524259,"NA",1.0,1.3,1.4,1.6,1.8,2.2,93.75,81.25,81.25,100.0,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.6598616821679948,0.9194177556622165,-2.659861682167995,-0.6598616821679948,1.3919101874560011
4534.0,1.0,F,Math,5.32733672272194,JO,Yes,No,No,No,No,1.0,2.0,2.0,0.0,1.0,1.25,0.0,2.0,1.0,77.5,0.478510906252229,"NA",1.0,1.4,1.5,1.7,2.0,2.6,62.5,75.0,81.25,87.5,81.25,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,-0.3280572097651606,-0.797060706742234,1.202939293257766,0.20786836332562508
4535.0,1.0,F,Game,6.266327727806023,JO,No,Yes,No,Yes,Yes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.75,0.112186471959504,"NA",1.0,1.3,1.4,1.6,1.8,2.2,93.75,100.0,100.0,100.0,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,1.5998586458953312,-1.4179943652174876,0.5820056347825124,1.13232048846083
4538.0,1.0,F,Math,4.753993610223642,AG,Yes,No,No,No,Yes,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.2452830188679,0.533393944286618,"NA",1.0,1.5,1.6,1.9,2.3,3.0,57.14285714,81.81818182,83.33333333,81.81818182,83.33333333,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.16971561895619955,-1.4179943652174876,0.5820056347825124,-0.3565973833225258
4542.0,1.0,F,Math,3.14031485284052,AG,Yes,No,No,No,Yes,8.0,0.0,2.0,2.0,2.0,1.5,2.0,0.0,1.0,82.5,0.550521901989203,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,75.0,87.5,81.25,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,0.12557005039024924,-0.17612704826698034,1.8238729517330197,-1.9452907238032275
4543.0,1.0,M,Game,4.860794157918758,AG,Yes,No,No,No,No,2.0,2.0,2.0,1.0,1.0,1.5,1.0,0.0,0.5,87.5,0.330950885100299,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,100.0,87.5,87.5,87.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.8238729517330197,0.579197310545659,-0.17612704826698034,1.8238729517330197,-0.25145048335460407
4545.0,1.0,F,Game,5.598357450136879,PG,No,Yes,No,No,Yes,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.75,0.273748384870352,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,87.5,100.0,87.5,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.6926041255845116,-1.4179943652174876,0.5820056347825124,0.4746927376357858
4546.0,1.0,M,Math,3.6062431544359255,PG,Yes,No,No,No,Yes,2.0,0.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,58.8235294117647,1.89157199503728,"NA",1.0,1.6,1.9,2.3,3.0,5.0,50.0,20.0,100.0,100.0,60.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-1.6598616821679948,-2.0224884462280155,-2.659861682167995,-0.6598616821679948,-1.4865766293780747
4548.0,1.0,M,Game,5.650371529135706,AG,Yes,No,No,No,Yes,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5,75.0,0.550531127129045,"NA",1.0,1.4,1.5,1.7,2.0,2.6,53.84615385,80.0,78.57142857,86.66666667,73.33333333,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,-0.5548708398428656,-1.4179943652174876,0.5820056347825124,0.525901455937736
4551.0,1.0,M,Game,3.491237677984666,AG,Yes,No,No,Yes,No,9.0,1.0,0.0,1.0,1.0,0.75,0.0,1.0,0.5,90.0,0.395336835114499,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,81.25,93.75,100.0,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.0389280236927412,0.806010940623364,-2.0389280236927414,-0.038928023692741176,-1.5998014169765813
4552.0,1.0,M,Math,3.3543263964950714,AG,No,No,No,No,No,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,58.3333333333333,3.33340781774575,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,60.0,62.5,37.5,63.63636364,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,-2.066961707027568,-1.4179943652174876,0.5820056347825124,-1.7345928307843272
4553.0,1.0,F,Game,3.962212486308872,AG,Yes,No,No,Yes,Yes,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.4782608695652,0.309014518718707,"NA",1.0,1.6,1.9,2.3,3.0,5.0,83.33333333,100.0,90.0,88.88888889,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,1.1215777302966914,-1.4179943652174876,0.5820056347825124,-1.1361189534779346
4559.0,1.0,F,Math,4.743039707895938,PG,No,No,No,Yes,No,2.0,2.0,0.0,2.0,2.0,1.5,0.0,0.0,0.0,86.25,0.378074612095275,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,87.5,81.25,87.5,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,0.4657904955068066,-0.17612704826698034,1.8238729517330197,-0.3673816807551327
4561.0,1.0,F,Game,5.387563551036371,JO,Yes,No,No,No,Yes,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.5,0.287528286190391,"NA",1.0,1.4,1.5,1.7,2.0,2.6,81.25,87.5,87.5,93.75,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.579197310545659,-1.4179943652174876,0.5820056347825124,0.2671626687278835
4564.0,1.0,F,Math,5.172980374258329,JO,Yes,No,No,No,No,1.0,1.0,0.0,0.0,2.0,0.75,2.0,2.0,2.0,82.5,0.377290020237612,"NA",1.0,1.4,1.5,1.7,2.0,2.6,62.5,75.0,100.0,81.25,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-1.0389280236927412,0.12557005039024924,-2.0389280236927414,-0.038928023692741176,0.05590199347470472
4566.0,1.0,F,Math,6.121235823230348,JO,Yes,No,No,No,Yes,1.0,1.0,2.0,2.0,1.0,1.5,0.0,1.0,0.5,78.75,0.40052225080567694,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,81.25,75.0,93.75,68.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,-0.21465039472630817,-0.17612704826698034,1.8238729517330197,0.9894751163553901
4568.0,1.0,M,Math,4.7841168416248285,PG,Yes,No,No,Yes,No,5.0,2.0,0.0,2.0,1.0,1.25,2.0,0.0,1.0,75.0,0.618621300323364,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,50.0,81.25,87.5,81.25,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.202939293257766,-0.5548708398428656,-0.797060706742234,1.202939293257766,-0.3269405653828555
4570.0,1.0,F,Math,4.677316293929712,PG,Yes,No,No,Yes,Yes,4.0,2.0,2.0,2.0,0.0,1.5,2.0,2.0,2.0,77.5,0.554620700966929,"NA",1.0,1.5,1.6,1.9,2.3,3.0,56.25,87.5,75.0,87.5,81.25,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,-0.3280572097651606,-0.17612704826698034,1.8238729517330197,-0.4320874653507772
4572.0,1.0,M,Game,5.205842081241442,JO,Yes,No,Yes,No,Yes,2.0,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.5,91.25,0.237489208963471,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,81.25,100.0,93.75,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.0389280236927412,0.9194177556622165,-2.0389280236927414,-0.038928023692741176,0.0882548857725265
4580.0,1.0,F,Math,6.562628336755647,JO,Yes,No,No,No,Yes,1.0,2.0,2.0,1.0,1.0,1.5,2.0,2.0,2.0,87.5,0.252201593567702,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,87.5,87.5,93.75,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,0.579197310545659,-0.17612704826698034,1.8238729517330197,1.4240333229174356
4581.0,1.0,M,Game,6.00899491591709,JO,Yes,No,No,No,Yes,1.0,2.0,1.0,1.0,1.0,1.25,0.0,0.0,0.0,77.5,0.430095589187068,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,75.0,81.25,75.0,81.25,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,-0.3280572097651606,-0.797060706742234,1.202939293257766,0.8789720926511815
4583.0,1.0,F,Game,5.4176769651935865,JO,Yes,No,No,No,Yes,8.0,0.0,2.0,2.0,2.0,1.5,2.0,1.0,1.5,71.25,0.713967403813104,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,62.5,56.25,68.75,81.25,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,-0.8950912849594229,-0.17612704826698034,1.8238729517330197,0.2968098214290123
4584.0,1.0,F,Math,6.929500342231348,JO,Yes,No,No,No,Yes,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.5,0.247359069758288,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,93.75,87.5,87.5,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.579197310545659,-1.4179943652174876,0.5820056347825124,1.7852248607258905
4587.0,1.0,M,Game,4.301752464403067,PG,Yes,No,No,No,No,2.0,2.0,2.0,0.0,2.0,1.5,0.0,0.0,0.0,80.0,0.507369833938939,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,75.0,81.25,81.25,81.25,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.8238729517330197,-0.1012435796874557,-0.17612704826698034,1.8238729517330197,-0.8018362472347244
4588.0,1.0,F,Math,4.000547645125958,PG,Yes,No,No,No,No,5.0,1.0,1.0,0.0,0.0,0.5,2.0,2.0,2.0,83.75,0.417659267780904,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,62.5,93.75,93.75,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-1.6598616821679948,0.23897686542910168,-2.659861682167995,-0.6598616821679948,-1.0983773576117661
4589.0,1.0,M,Game,3.5651697699890472,PG,Yes,No,No,Yes,No,2.0,0.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,93.75,0.30447056470661,"NA",1.0,1.6,1.9,2.3,3.0,5.0,87.5,87.5,100.0,93.75,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.6598616821679948,1.1462313857399213,-2.659861682167995,-0.6598616821679948,-1.5270140535203984
4593.0,1.0,M,Game,4.0361445783132535,JO,Yes,No,No,No,No,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,60.0,1.96711146199144,"NA",1.0,1.5,1.6,1.9,2.3,3.0,33.33333333,60.0,71.42857143,75.0,42.85714286,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,-1.915752620309095,-1.4179943652174876,0.5820056347825124,-1.0633315900217513
4595.0,1.0,F,Game,5.337288909173893,JO,Yes,No,No,No,Yes,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,80.0,0.438603367285457,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,75.0,75.0,75.0,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.1012435796874557,-1.4179943652174876,0.5820056347825124,0.21766645496381457
4596.0,1.0,F,Math,4.184008762322016,JO,Yes,No,No,No,Yes,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.5,71.25,0.785772366520008,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,68.75,68.75,75.0,75.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.8950912849594229,-1.4179943652174876,0.5820056347825124,-0.9177568631093856
4600.0,1.0,F,Math,4.704701049748973,PG,Yes,No,No,Yes,No,8.0,1.0,2.0,0.0,2.0,1.25,0.0,2.0,1.0,71.25,0.738028590323319,"NA",1.0,1.5,1.6,1.9,2.3,3.0,62.5,62.5,68.75,75.0,87.5,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,-0.8950912849594229,-0.797060706742234,1.202939293257766,-0.40512672176925846
4604.0,1.0,F,Math,5.0196257416704695,JO,Yes,No,No,Yes,Yes,8.0,1.0,2.0,0.0,2.0,1.25,0.0,1.0,0.5,67.5,0.8152085160933791,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,50.0,75.0,62.5,81.25,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,-1.2353117300759804,-0.797060706742234,1.202939293257766,-0.09507817058179815
4605.0,1.0,F,Game,4.129244249726177,JO,Yes,No,No,No,Yes,7.0,0.0,2.0,2.0,2.0,1.5,2.0,2.0,2.0,56.25,3.0061238670635,"NA",1.0,1.5,1.6,1.9,2.3,3.0,56.25,50.0,62.5,62.5,50.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,-2.2559730654256525,-0.17612704826698034,1.8238729517330197,-0.9716734286324844
4606.0,1.0,M,Game,5.527180289401643,JO,Yes,No,No,No,Yes,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,0.748872486193599,"NA",1.0,1.4,1.5,1.7,2.0,2.6,62.5,75.0,75.0,62.5,75.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,-1.0084980999982753,-1.4179943652174876,0.5820056347825124,0.40461764943311757
4607.0,1.0,F,Math,5.411227749885897,JO,Yes,No,No,Yes,No,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,66.25,1.01003435721177,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,68.75,56.25,62.5,68.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-1.348718545114833,-1.4179943652174876,0.5820056347825124,0.29046046263391445
4608.0,1.0,F,Game,4.871748060246462,JO,Yes,No,No,Yes,No,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,81.25,0.477112063229881,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,87.5,81.25,68.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.012163235351396759,-1.4179943652174876,0.5820056347825124,-0.2406661859219971
4614.0,1.0,F,Math,4.50479233226837,PG,No,No,No,No,Yes,2.0,1.0,2.0,2.0,2.0,1.75,2.0,1.0,1.5,93.75,0.256203204635925,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,87.5,93.75,100.0,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,1.4448066102082733,1.1462313857399213,0.4448066102082733,2.444806610208273,-0.6019401499143425
4615.0,1.0,M,Game,4.014238773274918,PG,Yes,No,No,No,Yes,2.0,2.0,2.0,1.0,0.0,1.25,1.0,0.0,0.5,87.5,0.345115502785892,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,87.5,87.5,87.5,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,0.579197310545659,-0.797060706742234,1.202939293257766,-1.0848982162309915
4616.0,1.0,F,Math,4.953902327704244,JO,Yes,No,No,Yes,No,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,0.786083459663166,"NA",1.0,1.5,1.6,1.9,2.3,3.0,62.5,62.5,62.5,75.0,87.5,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-1.0084980999982753,-1.4179943652174876,0.5820056347825124,-0.15978395517744173
4617.0,1.0,M,Game,4.953902327704244,JO, Yes,No,No,No,Yes,1.0,0.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5,85.0,0.381961118543084,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,93.75,81.25,81.25,81.25,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.0389280236927412,0.35238368046795415,-2.0389280236927414,-0.038928023692741176,-0.15978395517744173
4618.0,1.0,F,Math,5.025102692834322,JO,Yes,No,No,Yes,No,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,0.251256037931072,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,100.0,100.0,87.5,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.806010940623364,-1.4179943652174876,0.5820056347825124,-0.08968602186549422
4625.0,1.0,F,Game,6.899383983572895,JO,Yes,No,No,Yes,No,2.0,0.0,1.0,0.0,1.0,0.5,2.0,2.0,2.0,95.0,0.137510182502145,"NA",1.0,1.3,1.4,1.6,1.8,2.2,100.0,87.5,87.5,100.0,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.6598616821679948,1.2596382007787739,-2.659861682167995,-0.6598616821679948,1.7555748091147492
4628.0,1.0,F,Math,4.8881789137380185,JO,Yes,No,No,No,Yes,8.0,0.0,2.0,1.0,2.0,1.25,1.0,0.0,0.5,90.0,0.313490072321624,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,87.5,87.5,93.75,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,0.806010940623364,-0.797060706742234,1.202939293257766,-0.2244897397730862
4629.0,1.0,M,Game,6.992470910335387,JO,Yes,No,No,Yes,No,2.0,1.0,2.0,2.0,2.0,1.75,1.0,0.0,0.5,81.25,0.344114262595503,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,81.25,81.25,93.75,75.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,1.4448066102082733,0.012163235351396759,0.4448066102082733,2.444806610208273,1.847220423185551
4632.0,1.0,M,Math,6.071959327336723,JO,Yes,No,No,Yes,Yes,8.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,87.5,0.260430710789575,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,75.0,93.75,87.5,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,2.065740268683527,0.579197310545659,1.065740268683527,3.065740268683527,0.9409615937535424
4634.0,1.0,F,Math,6.238951896754009,JO,Yes,No,No,Yes,Yes,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.75,0.385019811399377,"NA",1.0,1.3,1.4,1.6,1.8,2.2,68.75,62.5,81.25,87.5,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.21465039472630817,-1.4179943652174876,0.5820056347825124,1.1053685314598036
4635.0,1.0,F,Game,5.4139662254678225,JO,Yes,No,No,No,Yes,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,88.75,0.266371590502638,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,87.5,100.0,93.75,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.6926041255845116,-1.4179943652174876,0.5820056347825124,0.293156536992066
4636.0,1.0,F,Math,6.959616700889802,JO,Yes,No,No,No,Yes,2.0,2.0,2.0,1.0,2.0,1.75,0.0,0.0,0.0,97.5,0.136331688715152,"NA",1.0,1.3,1.4,1.6,1.8,2.2,87.5,100.0,100.0,100.0,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,1.4448066102082733,1.486451830856479,0.4448066102082733,2.444806610208273,1.814874912337033
4641.0,1.0,M,Game,5.0470104974897305,JO,No,No,No,No,Yes,8.0,2.0,0.0,2.0,1.0,1.25,0.0,2.0,1.0,80.0,0.432044376522221,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,81.25,81.25,81.25,87.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,-0.1012435796874557,-0.797060706742234,1.202939293257766,-0.06811742700027941
4642.0,1.0,M,Math,5.6476339460305045,JO,Yes,No,No,Yes,Yes,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,72.5,0.652967713671189,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,62.5,93.75,68.75,68.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,2.065740268683527,-0.7816844699205705,1.065740268683527,3.065740268683527,0.5232062602376335
4643.0,1.0,M,Game,4.126506024096385,JO,Yes,No,No,Yes,No,2.0,1.0,1.0,2.0,1.0,1.25,1.0,1.0,1.0,66.25,1.06800497382811,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,43.75,75.0,75.0,62.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,-1.348718545114833,-0.797060706742234,1.202939293257766,-0.9743692569086395
4649.0,1.0,M,Game,6.362143136488072,JO,Yes,No,No,Yes,No,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,57.4999999999999,1.82777592293482,"NA",1.0,1.3,1.4,1.6,1.8,2.2,56.25,62.5,50.0,56.25,62.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,2.065740268683527,-2.142566250386809,1.065740268683527,3.065740268683527,1.226652337964422
4650.0,1.0,F,Math,6.496919917864476,JO,Yes,No,No,Yes,No,2.0,1.0,2.0,1.0,2.0,1.5,1.0,0.0,0.5,82.5,0.33644509017439,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,68.75,75.0,87.5,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,0.12557005039024924,-0.17612704826698034,1.8238729517330197,1.3593423012203987
4651.0,1.0,F,Game,6.247164646069613,JO,Yes,No,No,Yes,No,1.0,1.0,1.0,2.0,1.0,1.25,1.0,1.0,1.0,91.25,0.210023193922002,"NA",1.0,1.3,1.4,1.6,1.8,2.2,93.75,75.0,93.75,93.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,0.9194177556622165,-0.797060706742234,1.202939293257766,1.113454118560111
